periodid,periodname,periodcode,perioddescription,organisationunitid,organisationunitname,organisationunitcode,organisationunitdescription,108-EP01a.1. Malaria Total (Cases),108-EP01a.2. Malaria Total (Deaths),105-MC04. Malaria in pregnancy,105-PS01a. Malaria Microscopy - Done,105-PS02a. Malaria RDTs - Done,105-EP01d. Malaria cases treated
202309,Sep-23,202309,,aYs22KZ2BES,Rushambya Health Centre III,,,,,,,58,9
202309,Sep-23,202309,,awXRxReJcg9,Rushasha Health Centre III,,,,,,,116,31
202309,Sep-23,202309,,a8bCpZeym6p,Rwabarata Health Centre III,,,,,,,145,55
202309,Sep-23,202309,,AT6wxdMK8PV,Rwabigyemano Health Centre III,,,13,0,5,,569,330
202309,Sep-23,202309,,B7NGo7PZu8h,Rwamujojo Health Centre III,,,,,,,44,
202309,Sep-23,202309,,YKW2twSLRHF,Rwanda Health Centre III,,,,,,1,271,132
202309,Sep-23,202309,,lKe84qZSuYD,Rwanyamabare Health Centre III,,,,,,,12,4
202309,Sep-23,202309,,QfWjCf5pKFh,Rweikiniro Health Centre III,,,,,,7,104,21
202309,Sep-23,202309,,YVFR8N62ego,Rwemikoma Health Centre III,,,,,4,24,336,244
202309,Sep-23,202309,,aG2AogxcfRK,Rwenkobwa Health Centre III,,,,,2,68,101,34
202309,Sep-23,202309,,dzGy5bmukHt,Rwenshande Health Centre III,,,3,,,13,137,42
202309,Sep-23,202309,,qiSudyvjqfc,Rwetamu Health Centre III,,,,,,,374,150
202309,Sep-23,202309,,jA7tuThhDUU,Rwoburunga Health Centre III,,,,,8,312,210,247
202309,Sep-23,202309,,e8DyC8c45AO,Rwoho Health Centre III,,,,,,,168,42
202309,Sep-23,202309,,jQ29gGaeT89,Ryeishe Health Centre III,,,,,2,,132,11
202309,Sep-23,202309,,aAGEaiWfhhP,Ryengyerero Health Centre III,,,7,,2,,153,56
202309,Sep-23,202309,,t6jiPqaeBe2,Sanga Health Centre III,,,,,10,90,175,39
202309,Sep-23,202309,,C46L5bEGtcn,SDA Health Centre III,,,143,,7,101,236,143
202309,Sep-23,202309,,Rr6qa2nv12k,Shared Blessings Health Centre III,,,,,,,64,27
202309,Sep-23,202309,,MdmwmQbuLjA,Sheema Community Health Centre III,,,20,,,71,102,6
202309,Sep-23,202309,,WaDZ2Ov7gvC,Sheema Prisons Health Centre III,,,,,,,,
202309,Sep-23,202309,,eQUTo4Kz4Cv,Siira Health Centre III,,,,,14,36,798,364
202309,Sep-23,202309,,V1efirRaxqJ,Simu Pondo Health Centre III,,,,,,,243,77
202309,Sep-23,202309,,Pg3Djak7A3e,Sipi Health Centre III,,,6,,,33,79,14
202309,Sep-23,202309,,NnRzaC6CTar,Sironko Health Centre III,,,7,,40,60,579,263
202309,Sep-23,202309,,Hd2DZl5Gthw,Sironko Medical Health Centre III,,,,,,106,6,58
202309,Sep-23,202309,,abveCZqYGMd,Soono Health Centre III,,,,,,,623,299
202309,Sep-23,202309,,A9XqEsqGtzC,South Ankole Mission Health Centre III,,,,,,2,15,8
202309,Sep-23,202309,,GrQsxGmdsQN,St Josephs Ngarama Health Centre III,,,2,,,,63,4
202309,Sep-23,202309,,KdA1k7mlyJ2,St. Claret Health Centre III,,,4,,0,0,53,0
202309,Sep-23,202309,,ND2A0GOnnnY,St. Lucia Kagamba Health Centre III,,,34,,2,14,111,49
202309,Sep-23,202309,,EiF3piKONJO,St. Mary's Salalira Health Centre III,,,,,,,152,102
202309,Sep-23,202309,,XpSHs0t1rtF,St. Mauritz Health Centre III,,,37,,,21,296,83
202309,Sep-23,202309,,kG0Pg9QsbJM,St. Nektarios Orthodox Health Centre III,,,,,3,11,53,34
202309,Sep-23,202309,,U1ijnXGUuGE,St. Peter and Paul Health Centre III,,,17,,5,1,99,60
202309,Sep-23,202309,,OVHn5EkIqik,Tegeres Health Centre III,,,6,,,,40,16
202309,Sep-23,202309,,H3WUcWzPtWb,Tekulu Health Centre III,,,,,4,0,416,225
202309,Sep-23,202309,,VN4lS8pgxP9,Teren-Boy Health Centre III,,,,,,,65,9
202309,Sep-23,202309,,Fx43OzTkOmx,Todora Health Centre III,,,,,29,5,161,113
202309,Sep-23,202309,,Mha9ftXo7u5,Trinity Medical Health Centre III,,,,,,,,
202309,Sep-23,202309,,lz5JN2jaw2Y,Tumboboi Health Centre III,,,,,,95,,19
202309,Sep-23,202309,,U01vJnjDz0V,Uganda People's Defence Forces 401BDE Health Centre III,,,,,,,,
202309,Sep-23,202309,,KBk0KFmtX6p,Wanale Health Centre III,,,,,,5,348,58
202309,Sep-23,202309,,qOIHRAbHyeu,Wol Health Centre III,,,131,,,60,1230,1094
202309,Sep-23,202309,,nfcZPqAomrp,Yot Kom Health Centre III,,,31,,1,381,399,107
202310,Oct-23,202310,,JryqknC2SNp,Abwoch Health Centre III,,,0,0,0,78,815,389
202310,Oct-23,202310,,b5RkGqLLhrM,Acet Health Centre III,,,,,7,1,876,506
202310,Oct-23,202310,,KgFiiUmrRxI,Acholi-Bur Health Centre III,,,77,0,14,33,1237,754
202310,Oct-23,202310,,aKoVWgIufTx,Acholpii Health Centre III,,,39,0,11,1210,498,1296
202310,Oct-23,202310,,FvewOonC8lS,Adilang Health Centre III,OU_01,,43,,9,10,993,813
202310,Oct-23,202310,,tvKjvN8d4rR,Agoro Health Centre III,,,60,,8,85,1718,1406
202310,Oct-23,202310,,aWMoXZucGiV,Akuna Laber Health Centre III,,,105,0,9,29,1681,970
202310,Oct-23,202310,,pkhPSHZSnr3,Akworo Health Centre III,,,,,1,1164,23,13898
202310,Oct-23,202310,,EPyMwPkmKPx,Alero Health Centre III,,,40,0,10,38,1631,1053
202310,Oct-23,202310,,p0zA3LCR2z4,Amanang Health Centre III,,,,,,,45,5
202310,Oct-23,202310,,aFgrVHVDqoZ,Amuru Lacor Health Centre III,,,113,,34,430,928,511
202310,Oct-23,202310,,ygTUi4HvPHJ,Angagura Health Centre III,,,5,0,,4,579,294
202310,Oct-23,202310,,P2sdfoxH0a7,Angaya Health Centre III,,,,,46,,,537
202310,Oct-23,202310,,GIz8taDO0sL,Assist Medical Centre,8.00803E+12,,,,0,,36,28
202310,Oct-23,202310,,SF33CGHTeUn,Atanga Health Centre III,,,42,0,9,6,939,514
202310,Oct-23,202310,,a3olK5bCOw7,Atar Health Centre III,,,,,,2,216,21
202310,Oct-23,202310,,arbBXd1KN8n,Awere Health Centre III,,,24,,7,16,791,468
202310,Oct-23,202310,,uhK5lYkfbvk,Awich Health Centre III,,,,,15,507,,1955
202310,Oct-23,202310,,zardxfXWmkO,Awoo Health Centre III,,,,,34,,1254,834
202310,Oct-23,202310,,aE0Yzd3YZQ9,Aywee Health Centre III,,,51,,13,45,1498,620
202310,Oct-23,202310,,aKP6B0Z5nbZ,Bardege Health Centre III,,,,,,16,1135,422
202310,Oct-23,202310,,rLYXWl0FJq4,Benet Health Centre III,,,,,,,124,5
202310,Oct-23,202310,,N00TPmBoIls,Bibia Health Centre III,,,,,2,288,337,370
202310,Oct-23,202310,,Fi6rNyCYxsL,Bihanga Health Centre III,,,2,,,200,18,56
202310,Oct-23,202310,,hAdnePvF54E,Biharwe (Nyabuhama) Health Centre III,,,,,,6,210,16
202310,Oct-23,202310,,aGQqkkQQzXc,Binya Health Centre III,,,,,25,,,488
202310,Oct-23,202310,,aVlOVOmBP2K,Binyiny Health Centre III,,,,,4,125,245,106
202310,Oct-23,202310,,xTTc0XQndvv,Birongo Health Centre III,,,,,,,,401
202310,Oct-23,202310,,iChSz9sMebA,Bisheshe Health Centre III,,,5,,5,3,763,360
202310,Oct-23,202310,,WbKZOAuiCXn,Bishop Bamunoba Mothers Union Health Centre III,,,,,,,,
202310,Oct-23,202310,,aumCjLAHfAL,Bitereko Health Centre III,,,2,,8,,491,193
202310,Oct-23,202310,,IgKXuBYXQFl,Bitooma Health Centre III,,,4,,,,143,5
202310,Oct-23,202310,,bah36yY0P6q,Bobi Health Centre III,,,12,0,19,14,826,365
202310,Oct-23,202310,,enZvQfJk9cO,Brim Health Centre III,,,,,3,19,272,19
202310,Oct-23,202310,,uwXTH0M0m4p,Bubaare Health Centre III,,,2,,,2,159,40
202310,Oct-23,202310,,w9SnOvetHUQ,Bubangizi Health Centre III,,,78,,,122,164,36
202310,Oct-23,202310,,t2Y0yh8qFhU,Bubungi Health Centre III,,,,,32,11,205,29
202310,Oct-23,202310,,aCZRqIkW8s5,Bubutu Health Centre III,,,,,11,125,5,98
202310,Oct-23,202310,,tZX3IqSxAr1,Budwale Health Centre III,,,,,3,67,195,26
202310,Oct-23,202310,,av5hBEV9k6X,Bufuma Health Centre III,,,8,,3,,143,28
202310,Oct-23,202310,,Wmc36bI5m96,Bufunda Health Centre III,,,,,7,6,581,211
202310,Oct-23,202310,,wNIGyP5Wi4G,Buginyanya Health Centre III,,,,,,31,140,20
202310,Oct-23,202310,,h9EhsXtR7wl,Bugitimwa Govt Health Centre III,,,,,,,116,7
202310,Oct-23,202310,,RrvmrGFqy38,Bugongi Health Centre III,,,,,,,285,9
202310,Oct-23,202310,,cOpgsVK1JpT,Buhanama Health Centre III,,,,,1,5,175,26
202310,Oct-23,202310,,UX5j31I7jpP,Buhugu Health Centre III,,,12,,,,40,18
202310,Oct-23,202310,,Lyd040RjHYd,Bukalasi Health Centre III,,,15,,6,,348,50
202310,Oct-23,202310,,JB7CMDmPtIZ,Bukasakya Health Centre III,,,,,36,1,933,267
202310,Oct-23,202310,,wcTUcjmdOA3,Bukewa Health Centre III,,,,,36,0,443,248
202310,Oct-23,202310,,JiMsrQGUs6H,Bukhabusi Health Centre III,,,,,5,94,142,57
202310,Oct-23,202310,,DeLCxOv0IDy,Bukhalu Health Centre III,,,4,,14,113,122,113
202310,Oct-23,202310,,H713vHjaFbd,Bukibokolo Health Centre III,,,,,6,3,160,40
202310,Oct-23,202310,,qJnALNH3a89,Bukibologoto Health Centre III,,,,,,,114,27
202310,Oct-23,202310,,FkHfVW0W0FE,Bukiende Health Centre III,,,,,,80,446,176
202310,Oct-23,202310,,q52SkXKDblS,Bukigai Health Centre III,,,3,,16,149,171,
202310,Oct-23,202310,,BF4V8LnfSsj,Bukiiro Health Centre III,,,,,3,23,185,30
202310,Oct-23,202310,,FROrc88gFyZ,Bukimanayi Health Centre III,,,,,15,8,210,138
202310,Oct-23,202310,,jcX3kPVo5yB,Bukuba Health Centre III,,,3,,,20,465,162
202310,Oct-23,202310,,D90178rMBih,Bulaago Health Centre III,,,,,2,50,56,24
202310,Oct-23,202310,,Mj7uz7WM7PB,Bulegeni Health Centre III,,,4,,2,3,126,31
202310,Oct-23,202310,,kTnTCeBN2we,Bulucheke Health Centre III,,,9,0,10,291,0,77
202310,Oct-23,202310,,VboJZXGJBI9,Buluganya Health Centre III,,,1,,1,,332,38
202310,Oct-23,202310,,D4NIfKfOjKu,Bulujewa Health Centre III,,,4,,9,,173,61
202310,Oct-23,202310,,a9fe7RYnAFV,Bulwala Health Centre III,,,,,7,,161,76
202310,Oct-23,202310,,OlaVEDuSn6W,Bumadanda Health Centre III,,,,,9,250,495,202
202310,Oct-23,202310,,R90HHFvhh7u,Bumasikye Health Centre III,,,,,6,0,536,207
202310,Oct-23,202310,,G2x4IQfoW0p,Bumasobo Health Centre III,,,,2,,19,158,22
202310,Oct-23,202310,,uiIUQsgVTAj,Bumbo Health Centre III,,,,,1,285,126,223
202310,Oct-23,202310,,HtV4tzUs2AS,Bumugibole Health Centre III,,,8,,,,182,9
202310,Oct-23,202310,,CwPZMYQPea5,Bumugusha Health Centre III,,,25,,,66,353,172
202310,Oct-23,202310,,jauAUu9YBbl,Bumulisha Health Centre III,,,,,,345,,142
202310,Oct-23,202310,,ag6oANQZEh6,Bumumulo Health Centre III,,,9,,6,18,138,27
202310,Oct-23,202310,,a5ZtR0WmDZT,Bumusi Health Centre III,,,,,6,,355,102
202310,Oct-23,202310,,GT8CbxGtA7o,Bumwambu Health Centre III,,,6,,1,19,238,27
202310,Oct-23,202310,,CIVkMjSRVBX,Bumwoni Health Centre III,,,,,18,3,136,39
202310,Oct-23,202310,,a3qhORZNhaG,Bunagami Health Centre III,,,9,,,47,372,111
202310,Oct-23,202310,,aW4S9Y3XhuV,Bunambale Health Centre III,,,,,,,65,50
202310,Oct-23,202310,,o20P7BtQGlw,Bunambale Health Centre III,,,,,,,,
202310,Oct-23,202310,,TwZ0KmmR1od,Bunambutye Health Centre III,,,,,6,,150,73
202310,Oct-23,202310,,nsvqBMiJ8t7,Bunambutye Resettlement Health Centre III,,,,,10,285,,228
202310,Oct-23,202310,,QPU9ZqlYc17,Bunamono Health Centre III,,,,,,41,205,88
202310,Oct-23,202310,,VmXrZR2cOUI,Bunangaka Health Centre III,,,,,1,,252,213
202310,Oct-23,202310,,Lm5ZpEDH78a,Bunapongo Health Centre III,,,,,10,72,539,210
202310,Oct-23,202310,,A8E98vahuiC,Bunaseke Health Centre III,,,,,,,100,30
202310,Oct-23,202310,,BN00LSP4lo5,Bundege Health Centre III,,,4,,12,925,,411
202310,Oct-23,202310,,qqNrWKGgl1e,Bungokho-Mutoto Health Centre III,,,,,3,111,271,75
202310,Oct-23,202310,,aJCkfyIurtg,Bupoto Health Centre III,,,,,54,51,182,23
202310,Oct-23,202310,,rRPBsggvt0q,Buremba Health Centre III,,,,,18,,,284
202310,Oct-23,202310,,bYYKbpHb8Y7,Burere Health Centre III,,,1,,,,73,6
202310,Oct-23,202310,,j0I9qHOtVIw,Burunga Health Centre III,,,,,9,13,505,130
202310,Oct-23,202310,,C9Kvzwphv8J,Busamaga Health Centre III,,,,,22,76,584,183
202310,Oct-23,202310,,S3tP2Tw15nr,Busano Health Centre III,,,,,5,50,324,86
202310,Oct-23,202310,,VMsqPYJjOpq,Busheka (Isingiro) Health Centre III,,,4,,,8,157,70
202310,Oct-23,202310,,aJNgqIuVpYF,Bushenyi Medical Centre HC III,,,3,,,136,,6
202310,Oct-23,202310,,soO4xwuSfkS,Bushenyi Ug. Prisons Health Centre III,,,,,,4,60,10
202310,Oct-23,202310,,J3KJzX1JSXu,Bushika Health Centre III,,,22,,5,70,317,86
202310,Oct-23,202310,,b5gYOcDzgXn,Bushikori Health Centre III,,,,,2,,265,71
202310,Oct-23,202310,,iu8AuF8DVXT,Bushiyi Health Centre III,,,3,,3,,264,17
202310,Oct-23,202310,,a9vGVj3Ftt9,Butaare Health Centre III,,,,,,40,243,57
202310,Oct-23,202310,,PX7XHOUnYJY,Butandiga Health Centre III,,,9,,2,,498,150
202310,Oct-23,202310,,RndGp2J7TuE,Butare Health Centre III,,,44,,,89,,70
202310,Oct-23,202310,,aURmSknLg9S,Buteza Health Centre III,,,6,,,54,448,188
202310,Oct-23,202310,,JHUDOhEfQ9t,Butiru Chrisco (UCMB) Health Centre III,,,80,1,8,198,156,98
202310,Oct-23,202310,,Wsm1yq3s0Lw,Butiru Health Centre III,,,,,40,512,,276
202310,Oct-23,202310,,hBCupqHozKG,Butoha Health Centre III,,,,,1,,266,102
202310,Oct-23,202310,,tZ2r1YHQh04,Buwabwala Health Centre III,,,,,3,71,119,35
202310,Oct-23,202310,,GpKYBJWFJJ6,Buwalasi Health Centre III,,,12,,,47,611,209
202310,Oct-23,202310,,YiiEgLjAdyx,Buwangwa Health Centre III,,,,,5,65,94,46
202310,Oct-23,202310,,aUCVOvi5Zz5,Buyaga Health Centre III,,,,,1,15,310,103
202310,Oct-23,202310,,d6whuavCciB,Buyobo Health Centre III,,,4,,9,49,322,77
202310,Oct-23,202310,,DwSFdp1Zd4h,Bwahwa Health Centre III,,,,,,,300,102
202310,Oct-23,202310,,aWwpooTj8ng,Bwikhonge Health Centre III,,,,,3,,230,159
202310,Oct-23,202310,,mypOsu7U27g,Bwongyera Health Centre III,,,,,,,43,22
202310,Oct-23,202310,,Cxa96htrVdt,Chebonet Health Centre III,,,3,,,22,155,17
202310,Oct-23,202310,,rRYEsv3mfWa,Chemosong Health Centre III,,,,,,28,,11
202310,Oct-23,202310,,mhJpqcMZSMv,Chemwom Health Centre III,,,,,2,,278,21
202310,Oct-23,202310,,MNfE9cZBvci,Chepkwasta Health Centre III,,,,,,5,128,5
202310,Oct-23,202310,,mOxAHl3KoLP,Cheptuya Health Centre III,,,5,,,7,92,44
202310,Oct-23,202310,,Ny6gpfiiHon,Chesower Health Centre III,,,3,,,391,,26
202310,Oct-23,202310,,apGje3lIGEP,Cwero Health Centre III,,,11,,13,6,936,567
202310,Oct-23,202310,,XbprbPFsfSr,Divine Community Health Centre III,,,129,,21,209,,198
202310,Oct-23,202310,,weoytPabOJz,Doctors Case Medicals Ishaka Health Centre III,,,24,,2,172,3,52
202310,Oct-23,202310,,fLGGzlZfyOJ,Dream Health Centre III,,,,,3,131,31,91
202310,Oct-23,202310,,HUkwcrf8Ozd,Endiizi Health Centre III,,,,,4,,500,198
202310,Oct-23,202310,,DIE1bNkw04b,Engaju Health Centre III,,,,,,,93,14
202310,Oct-23,202310,,toGKbXMtRf8,Engari Community Health Centre III,,,23,,2,11,60,30
202310,Oct-23,202310,,hwoDPTdbx6d,Fimrc Health Centre III,,,,,,370,550,237
202310,Oct-23,202310,,eN47KTA7oAK,Gamatimbei Health Centre III,,,5,,,267,,72
202310,Oct-23,202310,,jKb8fhTLrfC,Gamogo Health Centre III,,,,,,0,53,14
202310,Oct-23,202310,,AclAF5m6plv,Giramatsiko Medical Health Centre III,,,,,,,,5
202310,Oct-23,202310,,C8f6w3L7MNE,Gotapwoyo Health Centre III,,,,,,,,
202310,Oct-23,202310,,i7JbInoEb2D,Gulu Prisons Health Centre III,,,33,,,,66,21
202310,Oct-23,202310,,yP6WiIyFAj7,Hope Medical Health Centre III,,,,,,14,26,3
202310,Oct-23,202310,,OoKSJdwte5f,Ibanda Mission Health Centre III,,,66,0,1,0,349,87
202310,Oct-23,202310,,uDSFrOfKQmE,Ihunga (Ntungamo) Health Centre III,,,,,,,429,134
202310,Oct-23,202310,,E5kPcprgHM5,Isibuka Nursing Home Health Centre III,,,18,,,9,60,13
202310,Oct-23,202310,,dzybmd1eGDK,Islamic University in Uganda Health Centre III,,,23,0,0,610,3,204
202310,Oct-23,202310,,PN6KqAufFNJ,Jewa Health Centre III,,,,,,23,369,141
202310,Oct-23,202310,,aTlXg6L2tH1,Joy Hospice Health Centre III,,,7,,,326,228,84
202310,Oct-23,202310,,au6l6u0QySf,Juru Health Centre III,,,7,,2,136,624,80
202310,Oct-23,202310,,K0MZ3COLlKt,Kabeywa Health Centre III,,,,,,52,,14
202310,Oct-23,202310,,RKTrEW3Vw7X,Kabira (Mitooma) Health Centre III,,,2,,,,193,23
202310,Oct-23,202310,,aXnnYprMwTq,Kabushaho Health Centre III,,,1,,,21,325,20
202310,Oct-23,202310,,P3xQ9rXeVdo,Kafunjo (Kafunjo) Health Centre III,,,,,,0,893,710
202310,Oct-23,202310,,XQCqKzjyAZg,Kagongi Health Centre III,,,,,,14,509,174
202310,Oct-23,202310,,aRZJAIxQZ53,Kaina Health Centre III,,,,,4,,267,115
202310,Oct-23,202310,,VV5c8F4HVjw,Kakanju Health Centre III,,,16,0,,,249,48
202310,Oct-23,202310,,ERNih4fCcwx,Kakoba Health Centre III,,,,,,23,325,52
202310,Oct-23,202310,,RI4Fb24F84i,Kakoma Health Centre III,,,6,0,1,0,128,11
202310,Oct-23,202310,,jWmjHpZqNtY,Kaladima Health Centre III,,,,,14,764,1020,853
202310,Oct-23,202310,,N5mmOltRto8,Kanyabwanga Health Centre III,,,14,,5,,305,124
202310,Oct-23,202310,,GVN2Bcibhmd,Kanyaryeru (Lake Mburo) Health Centre III,,,,,,1,121,16
202310,Oct-23,202310,,aKwOiCIvmn5,Kanywamaizi Health Centre III,,,3,,1,,421,114
202310,Oct-23,202310,,aDcEum2g6mY,Kanywambogo Health Centre III,,,,,37,,,466
202310,Oct-23,202310,,apNXE4NwXoP,Kapkoloswo Health Centre III,,,,,0,1,180,22
202310,Oct-23,202310,,qpP5cilBXi9,Kaplelko Health Centre III,,,,,,,67,17
202310,Oct-23,202310,,nEM9LCQDK9w,Kaptum Health Centre III,,,,,,,,17
202310,Oct-23,202310,,huR6kAEICw4,Karin Medical Health Centre III,,,,,14,145,33,78
202310,Oct-23,202310,,Q2xPLKiCPXu,Karungu (Buhweju) Health Centre III,,,,,,,65,8
202310,Oct-23,202310,,JlWZ3wAo04I,Karuruma Health Centre III,,,,,3,,344,112
202310,Oct-23,202310,,sr5WqM2cefh,Kasana Health Centre III,,,,,,,159,27
202310,Oct-23,202310,,tbnRIEGuscu,Kashambya (Bushenyi) Health Centre III,,,,,,,258,40
202310,Oct-23,202310,,ahkQO7FQKKK,Kashare Health Centre III,,,,,2,5,252,64
202310,Oct-23,202310,,Lu7D9BapOxL,Kashenshero Health Centre III,,,10,,4,470,0,137
202310,Oct-23,202310,,h2IH7DjeJ21,Kashongi Health Centre III,,,,,13,1,607,297
202310,Oct-23,202310,,K3CzZHcJAbW,Kashozi (Ishongororo) Health Centre III,,,,,,,774,475
202310,Oct-23,202310,,aJHHl6ynpb3,Kashozi (Kashozi) Health Centre III,,,,,,,74,8
202310,Oct-23,202310,,ak2gK9gfyQS,Kashumba Health Centre III,,,,,,,165,55
202310,Oct-23,202310,,boWtTtxORe7,Kata Health Centre III,,,,,,,,
202310,Oct-23,202310,,nLcJPspov8c,Katerera Health Centre III,,,,,5,5,365,189
202310,Oct-23,202310,,a4WmbJQWIME,Katum Health Centre III,,,,,5,,263,543
202310,Oct-23,202310,,R43DSu1tUIj,Katungu Mission Health Centre III,,,1,,,,46,1
202310,Oct-23,202310,,VeLWYyVm43q,Katunguru Health Centre III,,,,,,,102,22
202310,Oct-23,202310,,H9Kdh2eKGyz,Kayonza (Ntungamo) Health Centre III,,,,,,3,236,94
202310,Oct-23,202310,,VP7U4YcD16g,Kibar Health Centre III,,,,,11,,292,179
202310,Oct-23,202310,,DCbGH1zVHqq,Kibazi Health Centre III,,,,,,,345,43
202310,Oct-23,202310,,oWA8scZHcEV,Kibengo (Isingiro) Health Centre III,,,3,,,117,400,77
202310,Oct-23,202310,,deqUOFQ4Gqn,Kicwamba (Rubirizi) Health Centre III,,,2,0,,,349,67
202310,Oct-23,202310,,oV7osEI51r6,Kigarama (Kigarama) Health Centre III,,,,,1,8,152,15
202310,Oct-23,202310,,LxrRzrhlAGE,Kihani Health Centre III,,,,,1,,618,335
202310,Oct-23,202310,,BfumzskZzcA,Kihunda Health Centre III,,,,,,,210,17
202310,Oct-23,202310,,xK1lURyBlFC,Kikagate Health Centre III,,,,,5,0,391,87
202310,Oct-23,202310,,aTA0Oqfza5z,Kikatsi Health Centre III,,,,,4,9,217,31
202310,Oct-23,202310,,HRUwvJnV3yt,Kikokwa Health Centre III,,,,,,,89,8
202310,Oct-23,202310,,j6kmC0qBLuy,Kikyenkye Health Centre III,,,22,,14,13,825,545
202310,Oct-23,202310,,e2i5c23d8cq,Kilak Health Centre III,,,21,0,27,9,1051,596
202310,Oct-23,202310,,gcApTQ5WMyb,Kiriki Health Centre III,,,,,3,6,233,52
202310,Oct-23,202310,,Mr238FVwJOm,Kiruhura Kanoni Health Centre III,,,,,,,723,382
202310,Oct-23,202310,,ypTdjdfOiN7,Kiruhura Kinoni Health Centre III,,,,,3,4,198,92
202310,Oct-23,202310,,sM16IZrIVkP,Kishami Health Centre III,,,,,3,32,1144,670
202310,Oct-23,202310,,aKgreJPVnve,Kitgum-Matidi Health Centre III,,,40,,13,,1242,750
202310,Oct-23,202310,,biRUEhJhHDP,Kitojo (Sheema) Health Centre III,,,,,,,94,17
202310,Oct-23,202310,,U2iprp1G39M,Kitondo Health Centre III,,,,,,,402,219
202310,Oct-23,202310,,NcxXPrWeMtP,Kitura Health Centre III,,,,,29,,702,421
202310,Oct-23,202310,,qjWCCeS39HE,Kiyanja Health Centre III,,,,,,,,32
202310,Oct-23,202310,,NdIteLoT2FC,Koch Goma Health Centre III,,,27,,7,24,1871,1029
202310,Oct-23,202310,,uG6WV4UKNaB,Koch Lii Health Centre III,,,,,34,333,1027,675
202310,Oct-23,202310,,arWb0FvSbW8,Kortek Health Centre III,,,,,,,66,2
202310,Oct-23,202310,,xErihzThO6h,Kotomor Health Centre III,,,41,0,27,224,560,412
202310,Oct-23,202310,,zpMTFJlXcMH,Kwanyiy Health Centre III,,,,,1,12,266,28
202310,Oct-23,202310,,lyRKz5je0d6,Kwirwot Health Centre III,,,,,,,194,24
202310,Oct-23,202310,,m3i5NXppqJi,Kyabakara Health Centre III,,,,,,,355,162
202310,Oct-23,202310,,aTaU1OfpPkU,Kyabirukwa Health Centre III,,,3,,1,2,108,6
202310,Oct-23,202310,,aerTdJxlEQh,Kyamuhunga Health Centre III,,,1,,,1,381,30
202310,Oct-23,202310,,aifkaPWfQez,Kyamwasha Health Centre III,,,,,0,0,959,562
202310,Oct-23,202310,,XjGXLRYHwRx,Kyangyenyi Health Centre III,,,,,,,108,14
202310,Oct-23,202310,,H6QpykIydPx,Kyarugaju Health Centre III,,,,,,,104,17
202310,Oct-23,202310,,rCMdDkUaL1i,Kyarwabuganda Health Centre III,,,,,,,,22
202310,Oct-23,202310,,CJElkDJPuqa,Kyeibanga Health Centre III,,,,,1,,145,43
202310,Oct-23,202310,,fn3zMtuYbmL,Kyeibuza (St. Marys) Health Centre III,,,29,0,1,93,26,54
202310,Oct-23,202310,,k4NnCKx6UY9,Kyeihara Health Centre III,,,5,,,,202,9
202310,Oct-23,202310,,uEUAoZHJzu0,Kyeirumba Health Centre III,,,,,,1,77,17
202310,Oct-23,202310,,aL6mherCqRW,Kyeizooba Health Centre III,,,3,,,,278,25
202310,Oct-23,202310,,jBqnMmDxLII,Kyenzaza Health Centre III,,,4,,1,,438,188
202310,Oct-23,202310,,Tvayfd3cIU2,Labongogali Health Centre III,,,,,,,692,455
202310,Oct-23,202310,,ltWFhjfI6qF,Labworomor Health Centre III,,,9,,10,6,960,581
202310,Oct-23,202310,,uGfXrLtYv7J,Lacor Opit Health Centre III,,,120,0,37,501,353,428
202310,Oct-23,202310,,FNTxj1oKTQd,Lacor-Pabbo Health Centre III,,,49,0,23,86,1006,514
202310,Oct-23,202310,,ynatvEoBz7A,Laguti Health Centre III,,,10,0,7,9,542,380
202310,Oct-23,202310,,qKVewTpVtG6,Lakwatomer Health Centre III,,,29,0,1,0,1118,599
202310,Oct-23,202310,,EJSR69XSWFB,Lamezia Health Centre III,,,58,0,22,55,964,307
202310,Oct-23,202310,,gEJIdy608EI,Lamiyo Health Centre III,,,,,6,0,1073,
202310,Oct-23,202310,,ede2KlZ1gtL,Lanenober Health Centre III,,,8,,,1,964,603
202310,Oct-23,202310,,EsXcenXz99W,Lapainat Health Centre III,,,14,0,18,183,434,311
202310,Oct-23,202310,,FHLViw9IqR6,Lapirin Health Centre III,,,32,,10,0,705,652
202310,Oct-23,202310,,UUt3ZtL1hIJ,Lapul Health Centre III,,,21,0,3,5,885,520
202310,Oct-23,202310,,lgz0xxaxfhr,Lapulocwida Health Centre III,,,,,16,0,0,432
202310,Oct-23,202310,,elqHQKpMveQ,Laroo Health Centre III,,,31,,,60,1052,386
202310,Oct-23,202310,,n8DIemz1Xoh,Layibi Techo Health Centre III,,,15,,,6,817,309
202310,Oct-23,202310,,gvwYnobdOdM,Layita Health Centre III,,,13,,1,,750,368
202310,Oct-23,202310,,a9ZI6jNBqXx,Lira Kato Health Centre III,,,119,1,19,182,1395,878
202310,Oct-23,202310,,aNM5X9P50rl,Lira Palwo Health Centre III,,,46,,15,153,1007,811
202310,Oct-23,202310,,WgmL7qQcVxV,Loborom Health Centre III,,,36,,9,12,1781,1255
202310,Oct-23,202310,,MV2QkTgUIz1,Lokung Health Centre III,,,27,,31,701,975,864
